일시,평균기온
2023-01-01,-0.9250081016849094
2023-01-02,-1.0568291606023035
2023-01-03,-1.1705401755373064
2023-01-04,-1.217212809228032
2023-01-05,-1.2407186652675346
2023-01-06,-1.285697546708784
2023-01-07,-1.2391704214029193
2023-01-08,-1.2833405586494298
2023-01-09,-1.2636910392595002
2023-01-10,-1.2717561422488437
2023-01-11,-1.2599149273519519
2023-01-12,-1.2569155367339686
2023-01-13,-1.3074151448331506
2023-01-14,-1.3051985248954896
2023-01-15,-1.4183543286020939
2023-01-16,-1.4594707228460848
2023-01-17,-1.5022112448334397
2023-01-18,-1.5126796911704936
2023-01-19,-1.5370522994529612
2023-01-20,-1.6071168863953815
2023-01-21,-1.585828700322244
2023-01-22,-1.639999170294491
2023-01-23,-1.6264097343243353
2023-01-24,-1.6608020811138768
2023-01-25,-1.6924381866757514
2023-01-26,-1.7016720199110988
2023-01-27,-1.678137444317164
2023-01-28,-1.5149404934730306
2023-01-29,-1.4440555848762013
2023-01-30,-1.3436619906093377
2023-01-31,-1.2847618179168627
2023-02-01,-1.1677213274946912
2023-02-02,-0.9879682558411265
2023-02-03,-0.8025948250398898
2023-02-04,-0.5476396325376509
2023-02-05,-0.4262548738993477
2023-02-06,-0.2542856479617388
2023-02-07,-0.0806696248205867
2023-02-08,0.15488691430153345
2023-02-09,0.4046797003010756
2023-02-10,0.5980214558470198
2023-02-11,0.8205624200311181
2023-02-12,0.8876049938425563
2023-02-13,0.9841151291726771
2023-02-14,1.0677676582189957
2023-02-15,1.2279729462420619
2023-02-16,1.4463456974725464
2023-02-17,1.6498860427194444
2023-02-18,1.8971735690992393
2023-02-19,1.991164979935391
2023-02-20,2.134739233582497
2023-02-21,2.298377107725205
2023-02-22,2.539939891308185
2023-02-23,2.7833804672804447
2023-02-24,2.9355854141915927
2023-02-25,3.1025854615531294
2023-02-26,3.1537590077554025
2023-02-27,3.304083508823563
2023-02-28,3.4739659093975686
2023-03-01,3.677972931362417
2023-03-02,3.86364000367481
2023-03-03,4.003448928885518
2023-03-04,4.231590230064953
2023-03-05,4.3733887056411636
2023-03-06,4.580521170912537
2023-03-07,4.76524581497913
2023-03-08,4.994152980028389
2023-03-09,5.259945508502483
2023-03-10,5.518159343819024
2023-03-11,5.842846199305924
2023-03-12,6.017273669908627
2023-03-13,6.1968091440325015
2023-03-14,6.315718119775792
2023-03-15,6.448618868197811
2023-03-16,6.589772223572541
2023-03-17,6.716482174120514
2023-03-18,6.941785210648757
2023-03-19,7.070605954638163
2023-03-20,7.245573665658552
2023-03-21,7.381521682903313
2023-03-22,7.561083071095109
2023-03-23,7.802101986723383
2023-03-24,8.074249519971524
2023-03-25,8.436709902443711
2023-03-26,8.64292038923725
2023-03-27,8.844161088925441
2023-03-28,9.014942840517683
2023-03-29,9.276547707438773
2023-03-30,9.616097000820739
2023-03-31,9.940421545108743
2023-04-01,10.292164437571671
2023-04-02,10.476256293792455
2023-04-03,10.700689886421127
2023-04-04,10.93285350667858
2023-04-05,11.233745121134259
2023-04-06,11.55316691410434
2023-04-07,11.830261507267481
2023-04-08,12.17109560024549
2023-04-09,12.401394372587305
2023-04-10,12.686530489400706
2023-04-11,12.936935640470104
2023-04-12,13.194724431892174
2023-04-13,13.426362106826218
2023-04-14,13.585519545715625
2023-04-15,13.776941234771792
2023-04-16,13.833082519705947
2023-04-17,13.950959323029295
2023-04-18,14.075088590131987
2023-04-19,14.251794636948473
2023-04-20,14.428004571463347
2023-04-21,14.552664050332151
2023-04-22,14.755149537611137
2023-04-23,14.885603085545917
2023-04-24,15.111766522235902
2023-04-25,15.319664576761683
2023-04-26,15.531409847184282
2023-04-27,15.73422043855415
2023-04-28,15.933804064363331
2023-04-29,16.260342527882912
2023-04-30,16.502057547777216
