일시,평균기온
2023-01-01,-0.9023565755409262
2023-01-02,-1.0182996244622178
2023-01-03,-1.151492257863774
2023-01-04,-1.2312994294374455
2023-01-05,-1.2767635245525177
2023-01-06,-1.332819782636431
2023-01-07,-1.3036178275129142
2023-01-08,-1.3780444853477292
2023-01-09,-1.3862013367542225
2023-01-10,-1.3966788546761357
2023-01-11,-1.350297236119271
2023-01-12,-1.279269067241815
2023-01-13,-1.2415069615638608
2023-01-14,-1.1519959415751924
2023-01-15,-1.2066280400201226
2023-01-16,-1.237516627552857
2023-01-17,-1.3098157911814177
2023-01-18,-1.3557884888583498
2023-01-19,-1.3950309510616457
2023-01-20,-1.47041570902031
2023-01-21,-1.4814255233833578
2023-01-22,-1.6099815179382801
2023-01-23,-1.6774892639571704
2023-01-24,-1.7428811210654889
2023-01-25,-1.7372362944813222
2023-01-26,-1.6838321591142673
2023-01-27,-1.6332492056284718
2023-01-28,-1.4953626893628478
2023-01-29,-1.463556779448158
2023-01-30,-1.370149075302594
2023-01-31,-1.2830554798023925
2023-02-01,-1.1394754969261154
2023-02-02,-0.9655665428014011
2023-02-03,-0.8117456046643046
2023-02-04,-0.5853699786445539
2023-02-05,-0.47597238997115454
2023-02-06,-0.3118298088009812
2023-02-07,-0.1576776257403676
2023-02-08,0.050840156362236044
2023-02-09,0.28714427108339713
2023-02-10,0.49852509095315867
2023-02-11,0.773986498992862
2023-02-12,0.9198356842380413
2023-02-13,1.1040687640448041
2023-02-14,1.2595495787526882
2023-02-15,1.4502155757697182
2023-02-16,1.6513426984348687
2023-02-17,1.8142203523092988
2023-02-18,2.033467220933497
2023-02-19,2.1217932445975833
2023-02-20,2.2534119604692844
2023-02-21,2.3662815483165964
2023-02-22,2.527582211952094
2023-02-23,2.713595742442081
2023-02-24,2.8744074329388347
2023-02-25,3.1016523648053465
2023-02-26,3.204026196155459
2023-02-27,3.3516186719513854
2023-02-28,3.479068463061747
2023-03-01,3.6517670198025165
2023-03-02,3.8461310852751254
2023-03-03,4.014279707097815
2023-03-04,4.251332378573263
2023-03-05,4.370124738897944
2023-03-06,4.544545732921041
2023-03-07,4.711684540301055
2023-03-08,4.937214638624935
