일시,평균기온
2023-01-01,-0.9765313967713762
2023-01-02,-1.0804209886332163
2023-01-03,-1.1945618612905164
2023-01-04,-1.2516298852144025
2023-01-05,-1.2746155442681264
2023-01-06,-1.3122850176941512
2023-01-07,-1.2721147691552037
2023-01-08,-1.3449167528717805
2023-01-09,-1.3609245122694258
2023-01-10,-1.3874671335784896
2023-01-11,-1.3625950751745783
2023-01-12,-1.3148090418611353
2023-01-13,-1.2979382647619353
2023-01-14,-1.223494845678701
2023-01-15,-1.284786846148922
2023-01-16,-1.3126210771663
2023-01-17,-1.3727711598364767
2023-01-18,-1.3996054645457328
2023-01-19,-1.41603467283743
2023-01-20,-1.4688103536105128
2023-01-21,-1.4614638432986347
2023-01-22,-1.579112066092847
2023-01-23,-1.6448924390795536
2023-01-24,-1.718128287573638
2023-01-25,-1.7285480157493556
2023-01-26,-1.696657069163244
2023-01-27,-1.669250751406656
2023-01-28,-1.5523360317184434
2023-01-29,-1.5356923209504103
2023-01-30,-1.4488607637230047
2023-01-31,-1.3587118028185081
2023-02-01,-1.2029780464163178
2023-02-02,-1.009923535549964
2023-02-03,-0.8332097539885925
2023-02-04,-0.5842910128306702
2023-02-05,-0.4566188665092703
2023-02-06,-0.28147471376589017
2023-02-07,-0.12558697979453726
2023-02-08,0.0750966302224878
2023-02-09,0.29534797127391776
2023-02-10,0.48530121942311233
2023-02-11,0.7375294159032411
2023-02-12,0.86233940426259
2023-02-13,1.0315244207958827
2023-02-14,1.1804637094748056
2023-02-15,1.3742266247670756
2023-02-16,1.587554580964742
2023-02-17,1.7696997083707924
2023-02-18,2.0118171162053997
2023-02-19,2.122647853580709
2023-02-20,2.2726759109664663
2023-02-21,2.3965914284044434
2023-02-22,2.559666279359689
2023-02-23,2.7378764133314544
2023-02-24,2.882728007196974
2023-02-25,3.088482383441084
2023-02-26,3.167534956927886
2023-02-27,3.2941675994468866
2023-02-28,3.4065560787747717
2023-03-01,3.5726955915591905
2023-03-02,3.7701359926766003
2023-03-03,3.9505343131061856
2023-03-04,4.206757141850568
2023-03-05,4.348308134363171
2023-03-06,4.545299850285035
2023-03-07,4.730831062352214
2023-03-08,4.967394014891337
2023-03-09,5.227151133348199
2023-03-10,5.457029204171494
2023-03-11,5.746303534368058
2023-03-12,5.902393822486052
2023-03-13,6.09505018747891
2023-03-14,6.258767221221481
2023-03-15,6.459047365497035
2023-03-16,6.672370265090639
2023-03-17,6.850851422681593
2023-03-18,7.089311831772257
2023-03-19,7.200537458292699
2023-03-20,7.358965366086092
2023-03-21,7.502687094950237
2023-03-22,7.699431679817007
2023-03-23,7.926409833419161
2023-03-24,8.135008731689759
2023-03-25,8.418046200435848
2023-03-26,8.585333377247446
2023-03-27,8.807740025197099
2023-03-28,9.019603260234263
2023-03-29,9.285091388609143
2023-03-30,9.578359210086983
2023-03-31,9.848450151339422
2023-04-01,10.186635116827535
2023-04-02,10.401935462141827
2023-04-03,10.665039676144273
2023-04-04,10.91048465041484
2023-04-05,11.20275378523318
2023-04-06,11.516173657340474
2023-04-07,11.799608550606388
2023-04-08,12.143679163120632
2023-04-09,12.356276687949926
2023-04-10,12.606589509914393
2023-04-11,12.827503502461225
2023-04-12,13.082001610465802
2023-04-13,13.343404309219094
2023-04-14,13.560401487985484
2023-04-15,13.824550913987208
2023-04-16,13.945967619468462
2023-04-17,14.097385268719572
2023-04-18,14.21643018805126
2023-04-19,14.37173271279805
2023-04-20,14.54273676791588
2023-04-21,14.684196515381467
2023-04-22,14.893088688782608
2023-04-23,14.983727844752318
2023-04-24,15.13133081009275
2023-04-25,15.273930967171546
2023-04-26,15.478314518343257
2023-04-27,15.719868701451157
2023-04-28,15.947337439180183
2023-04-29,16.25019580273483
2023-04-30,16.434390618653843
2023-05-01,16.666634782244856
2023-05-02,16.877084451694973
2023-05-03,17.125994652526007
2023-05-04,17.38416981710486
2023-05-05,17.59814251833597
2023-05-06,17.857747670112506
2023-05-07,17.971818462764393
2023-05-08,18.112195983372374
2023-05-09,18.21591111420736
2023-05-10,18.351185503027928
2023-05-11,18.497135636330903
2023-05-12,18.608189641794077
2023-05-13,18.780960998721017
2023-05-14,18.829374552830743
2023-05-15,18.92829076225581
